InvoiceNo,CustomerID,Country,TrueReturn,PredictedReturn,ProbReturn
576660,15110.0,United Kingdom,0,0,0.0019986816
569401,15111.0,United Kingdom,0,0,9.8669065e-05
575700,15111.0,United Kingdom,0,0,0.0024590855
571289,15113.0,United Kingdom,0,0,0.00013471514
C576108,15113.0,United Kingdom,1,0,0.053016428
576111,15113.0,United Kingdom,0,0,0.0905732
579525,15113.0,United Kingdom,0,0,0.001217988
575367,15114.0,United Kingdom,0,0,0.0014749413
577756,15115.0,United Kingdom,0,0,0.0041069114
571017,15116.0,United Kingdom,0,0,0.0015814971
577985,15116.0,United Kingdom,0,0,0.0035418554
572098,15117.0,United Kingdom,0,0,0.0013833104
C578148,15117.0,United Kingdom,1,1,0.9691404
578154,15117.0,United Kingdom,0,1,0.58903736
578679,15117.0,United Kingdom,0,0,0.020507947
572093,15121.0,United Kingdom,0,0,0.00031708588
580279,15123.0,United Kingdom,0,0,0.0002680028
576914,15124.0,United Kingdom,0,0,0.0070979674
570265,15125.0,United Kingdom,0,0,0.044473723
570266,15125.0,United Kingdom,0,0,0.019248234
C570647,15125.0,United Kingdom,1,0,0.3194882
C573147,15125.0,United Kingdom,1,0,0.29294103
576253,15125.0,United Kingdom,0,0,0.009278247
569574,15127.0,United Kingdom,0,0,0.0013180721
570425,15128.0,United Kingdom,0,0,0.0020725233
572091,15129.0,United Kingdom,0,0,0.0016177533
571228,15132.0,United Kingdom,0,0,0.013517541
577802,15132.0,United Kingdom,0,1,0.8338838
572666,15134.0,United Kingdom,0,0,0.003112312
575297,15134.0,United Kingdom,0,0,0.005673183
578683,15134.0,United Kingdom,0,0,0.042795856
577092,15136.0,United Kingdom,0,0,0.0050069145
581118,15136.0,United Kingdom,0,0,0.006509504
581119,15136.0,United Kingdom,0,0,0.07344932
571683,15140.0,United Kingdom,0,0,0.0012339631
572458,15142.0,United Kingdom,0,0,0.00037140597
570863,15144.0,United Kingdom,0,0,0.0014876702
571706,15144.0,United Kingdom,0,0,0.06539988
573109,15144.0,United Kingdom,0,0,0.0024750081
576372,15144.0,United Kingdom,0,0,0.00331809
580101,15144.0,United Kingdom,0,0,0.0019562412
573019,15145.0,United Kingdom,0,0,0.00036782442
580728,15145.0,United Kingdom,0,0,0.030379975
579258,15148.0,United Kingdom,0,0,0.0012955323
574723,15150.0,United Kingdom,0,0,0.016845562
574749,15150.0,United Kingdom,0,0,0.0023449098
578011,15150.0,United Kingdom,0,0,0.0028654537
570256,15152.0,United Kingdom,0,0,0.0010059869
572237,15152.0,United Kingdom,0,0,0.00017212982
575330,15152.0,United Kingdom,0,0,0.0012315864
577475,15152.0,United Kingdom,0,0,0.0006213076
579442,15152.0,United Kingdom,0,0,0.009922103
579668,15152.0,United Kingdom,0,0,0.0076795
575167,15153.0,United Kingdom,0,0,0.010754422
574681,15156.0,United Kingdom,0,0,0.00022919422
580544,15156.0,United Kingdom,0,0,0.0024989876
581454,15156.0,United Kingdom,0,0,0.013392862
580816,15157.0,United Kingdom,0,0,0.0004918126
572683,15158.0,United Kingdom,0,0,0.0022705055
569383,15159.0,United Kingdom,0,0,0.0007724525
569384,15159.0,United Kingdom,0,0,0.057908226
569386,15159.0,United Kingdom,0,0,0.016197028
C571859,15159.0,United Kingdom,1,1,0.9625033
572064,15159.0,United Kingdom,0,0,0.42616183
572066,15159.0,United Kingdom,0,0,0.00085015444
C574515,15159.0,United Kingdom,1,1,0.9069502
575705,15159.0,United Kingdom,0,0,0.0013409249
577748,15159.0,United Kingdom,0,0,0.001901253
580669,15159.0,United Kingdom,0,0,0.004400871
580671,15159.0,United Kingdom,0,0,0.008909025
581333,15159.0,United Kingdom,0,0,0.043818798
577733,15163.0,United Kingdom,0,0,0.00083102955
569212,15164.0,United Kingdom,0,0,9.0695954e-05
576188,15168.0,United Kingdom,0,0,0.00787781
580024,15172.0,United Kingdom,0,0,0.0002635854
571426,15179.0,United Kingdom,0,0,0.0031192715
C572113,15179.0,United Kingdom,1,1,0.9639234
577729,15179.0,United Kingdom,0,0,0.0006450025
569515,15181.0,United Kingdom,0,0,0.013766603
575631,15184.0,United Kingdom,0,0,0.00068855064
578830,15186.0,United Kingdom,0,0,0.0010537023
572105,15187.0,United Kingdom,0,0,0.07242665
C574558,15187.0,United Kingdom,1,0,0.13339308
575180,15187.0,United Kingdom,0,0,0.03206928
577035,15187.0,United Kingdom,0,0,0.008275354
577830,15187.0,United Kingdom,0,0,0.02652821
578512,15187.0,United Kingdom,0,0,0.008354475
579916,15187.0,United Kingdom,0,0,0.02903386
579917,15187.0,United Kingdom,0,0,0.07394016
581327,15187.0,United Kingdom,0,0,0.007727245
573132,15189.0,United Kingdom,0,0,0.013507493
575190,15189.0,United Kingdom,0,0,0.004992558
577055,15189.0,United Kingdom,0,0,0.017404271
578230,15189.0,United Kingdom,0,0,0.06307633
579466,15189.0,United Kingdom,0,0,0.081294455
580104,15189.0,United Kingdom,0,0,0.012758136
580890,15189.0,United Kingdom,0,0,0.045016937
581396,15189.0,United Kingdom,0,0,0.02563989
570247,15193.0,United Kingdom,0,0,0.003916453
574962,15194.0,United Kingdom,0,0,0.0015324383
580972,15194.0,United Kingdom,0,0,0.00095791847
581115,15195.0,United Kingdom,0,0,0.031142306
579273,15197.0,United Kingdom,0,0,0.0010259676
C579890,15197.0,United Kingdom,1,1,0.71882164
570678,15199.0,United Kingdom,0,0,0.0033733565
576081,15203.0,United Kingdom,0,0,0.0006554555
579445,15206.0,United Kingdom,0,0,0.005209882
570183,15208.0,United Kingdom,0,0,0.00031627252
C570655,15208.0,United Kingdom,1,1,0.92176056
575131,15208.0,United Kingdom,0,0,0.0030493203
581448,15208.0,United Kingdom,0,0,0.006128239
570418,15211.0,United Kingdom,0,0,0.00043026888
570014,15214.0,United Kingdom,0,0,0.002225421
573770,15214.0,United Kingdom,0,0,0.009246291
576403,15214.0,United Kingdom,0,0,0.03923178
579464,15214.0,United Kingdom,0,0,0.027188236
581335,15214.0,United Kingdom,0,0,0.023669926
572353,15215.0,United Kingdom,0,0,0.0007386059
572354,15215.0,United Kingdom,0,0,0.36042124
C572855,15215.0,United Kingdom,1,1,0.7666354
571301,15218.0,United Kingdom,0,0,0.0033892435
579350,15218.0,United Kingdom,0,0,0.0005134952
571847,15220.0,United Kingdom,0,0,0.0006867481
574194,15227.0,United Kingdom,0,0,0.00082656625
574196,15227.0,United Kingdom,0,0,0.1479546
569514,15228.0,United Kingdom,0,0,0.0008600438
581223,15237.0,United Kingdom,0,0,0.015996533
575654,15238.0,United Kingdom,0,0,0.0017715304
C571023,15239.0,United Kingdom,1,1,0.94243306
579455,15239.0,United Kingdom,0,0,0.00071775337
572762,15240.0,United Kingdom,0,0,0.0008589415
569405,15241.0,United Kingdom,0,0,0.0043812157
569662,15244.0,United Kingdom,0,0,0.00044503788
569629,15249.0,United Kingdom,0,0,0.0003247512
575036,15249.0,United Kingdom,0,0,0.001049897
573356,15251.0,United Kingdom,0,0,0.011204197
573357,15251.0,United Kingdom,0,0,0.2704817
C575158,15251.0,United Kingdom,1,1,0.9892814
579759,15251.0,United Kingdom,0,0,0.009046322
574253,15252.0,United Kingdom,0,0,0.00045313148
578309,15253.0,United Kingdom,0,0,0.0354723
578311,15253.0,United Kingdom,0,0,0.25053608
569481,15255.0,United Kingdom,0,0,0.00012718934
569849,15264.0,United Kingdom,0,0,0.0012058457
570723,15267.0,United Kingdom,0,0,0.010287471
573231,15267.0,United Kingdom,0,0,0.2622616
577088,15267.0,United Kingdom,0,0,0.043160643
576635,15269.0,United Kingdom,0,0,0.025617402
578345,15270.0,United Kingdom,0,0,0.033685714
578346,15270.0,United Kingdom,0,0,0.07286572
571090,15271.0,United Kingdom,0,0,0.018339928
572475,15271.0,United Kingdom,0,0,0.00073584035
574234,15271.0,United Kingdom,0,0,0.054812737
C575161,15271.0,United Kingdom,1,1,0.9705851
575976,15271.0,United Kingdom,0,0,0.011728186
580301,15271.0,United Kingdom,0,0,0.0073704086
571040,15272.0,United Kingdom,0,0,0.003200773
577746,15274.0,United Kingdom,0,0,0.0005299369
580721,15274.0,United Kingdom,0,0,0.00448091
573992,15275.0,United Kingdom,0,0,8.358024e-05
C575173,15275.0,United Kingdom,1,1,0.96809155
569546,15276.0,United Kingdom,0,0,0.00018592308
572327,15277.0,United Kingdom,0,0,0.006277602
570697,15281.0,United Kingdom,0,0,0.004482491
572189,15286.0,United Kingdom,0,0,0.013922324
C573260,15287.0,United Kingdom,1,1,0.9603648
577083,15287.0,United Kingdom,0,0,0.0074128066
573133,15288.0,United Kingdom,0,0,0.0027920003
575639,15289.0,United Kingdom,0,0,0.014313263
573266,15290.0,United Kingdom,0,0,0.0013017773
C574291,15290.0,United Kingdom,1,0,0.1303262
575168,15290.0,United Kingdom,0,0,0.04852819
580116,15290.0,United Kingdom,0,0,0.0017453074
580606,15290.0,United Kingdom,0,0,0.41983932
580607,15290.0,United Kingdom,0,0,0.022496525
574513,15291.0,United Kingdom,0,0,0.0013430511
574884,15291.0,United Kingdom,0,0,0.08960941
576175,15291.0,United Kingdom,0,0,0.005245812
C571711,15296.0,United Kingdom,1,1,0.9693646
572028,15296.0,United Kingdom,0,0,0.0005166597
C572917,15296.0,United Kingdom,1,1,0.98775804
570010,15297.0,United Kingdom,0,0,0.0022927718
575660,15297.0,United Kingdom,0,0,0.012719983
C577381,15297.0,United Kingdom,1,1,0.92626786
579507,15297.0,United Kingdom,0,0,0.0125702685
573326,15298.0,United Kingdom,0,0,0.0002713874
573327,15298.0,United Kingdom,0,1,0.68441176
C576409,15298.0,United Kingdom,1,1,0.65882266
577031,15298.0,United Kingdom,0,0,0.0067160064
579279,15298.0,United Kingdom,0,0,0.0063726404
581194,15298.0,United Kingdom,0,0,0.016715938
569339,15299.0,United Kingdom,0,0,0.08251617
569340,15299.0,United Kingdom,0,0,0.18152145
569919,15300.0,United Kingdom,0,0,0.0020432675
C569320,15301.0,United Kingdom,1,1,0.93068516
571940,15301.0,United Kingdom,0,0,0.00038270414
570270,15304.0,United Kingdom,0,0,0.13018948
569833,15306.0,United Kingdom,0,0,0.0012672746
569330,15311.0,United Kingdom,0,0,0.0073625385
570096,15311.0,United Kingdom,0,0,0.003440616
C570203,15311.0,United Kingdom,1,0,0.027899327
570797,15311.0,United Kingdom,0,0,0.0026781603
571292,15311.0,United Kingdom,0,0,0.0004887331
571628,15311.0,United Kingdom,0,0,0.042693578
572217,15311.0,United Kingdom,0,0,0.0029382035
572885,15311.0,United Kingdom,0,0,0.0019204619
573275,15311.0,United Kingdom,0,0,0.0075677778
C573864,15311.0,United Kingdom,1,1,0.96747166
573865,15311.0,United Kingdom,0,0,0.04104078
574514,15311.0,United Kingdom,0,0,0.00086542586
575321,15311.0,United Kingdom,0,0,0.009020305
575919,15311.0,United Kingdom,0,0,0.001624032
C576561,15311.0,United Kingdom,1,0,0.2600388
576564,15311.0,United Kingdom,0,0,0.0347208
577321,15311.0,United Kingdom,0,0,0.01246159
578018,15311.0,United Kingdom,0,0,0.0002089297
578523,15311.0,United Kingdom,0,0,0.009007561
578819,15311.0,United Kingdom,0,0,0.004254423
C579415,15311.0,United Kingdom,1,1,0.9012379
579432,15311.0,United Kingdom,0,0,0.023330275
580284,15311.0,United Kingdom,0,0,0.0052749
C580886,15311.0,United Kingdom,1,1,0.97617096
580904,15311.0,United Kingdom,0,0,0.0035422912
C581568,15311.0,United Kingdom,1,1,0.9499976
581571,15311.0,United Kingdom,0,0,0.0055605173
569832,15315.0,United Kingdom,0,0,0.00055084366
580819,15318.0,United Kingdom,0,0,0.00032731332
572872,15320.0,United Kingdom,0,0,0.00087172276
C572226,15321.0,United Kingdom,1,0,0.19171423
C569996,15322.0,United Kingdom,1,0,0.06460698
571638,15327.0,United Kingdom,0,0,0.012397638
573632,15329.0,United Kingdom,0,0,0.0023478733
C574486,15329.0,United Kingdom,1,1,0.94930136
570356,15330.0,United Kingdom,0,0,0.0019322038
574942,15330.0,United Kingdom,0,0,0.024069661
571429,15335.0,United Kingdom,0,0,0.00023648098
C569421,15339.0,United Kingdom,1,1,0.8776148
569486,15339.0,United Kingdom,0,0,0.0002779149
C570012,15344.0,United Kingdom,1,1,0.95954126
574937,15344.0,United Kingdom,0,0,0.2590045
C576788,15344.0,United Kingdom,1,1,0.9468891
581500,15344.0,United Kingdom,0,0,0.25169653
572613,15345.0,United Kingdom,0,0,0.0010250366
C574507,15345.0,United Kingdom,1,1,0.93524283
C569682,15351.0,United Kingdom,1,1,0.7708477
569690,15351.0,United Kingdom,0,0,0.014070433
570673,15351.0,United Kingdom,0,0,0.03627341
571268,15351.0,United Kingdom,0,0,0.0065553836
574743,15351.0,United Kingdom,0,0,0.0038582599
C578932,15351.0,United Kingdom,1,1,0.8077834
578935,15351.0,United Kingdom,0,0,0.0038209665
571506,15355.0,United Kingdom,0,0,0.0066081895
575633,15355.0,United Kingdom,0,0,0.010784078
575074,15356.0,United Kingdom,0,0,0.0033764134
572213,15358.0,United Kingdom,0,0,0.0020729434
574521,15358.0,United Kingdom,0,0,0.0022197932
C575578,15358.0,United Kingdom,1,1,0.9748633
580541,15358.0,United Kingdom,0,0,0.0008575366
580542,15358.0,United Kingdom,0,0,0.07634019
573418,15360.0,United Kingdom,0,0,0.0022782702
C569982,15365.0,United Kingdom,1,0,0.45731342
C569985,15365.0,United Kingdom,1,0,0.0036677243
576084,15365.0,United Kingdom,0,1,0.6755156
576085,15365.0,United Kingdom,0,0,0.041606568
576086,15365.0,United Kingdom,0,0,0.013782311
571056,15367.0,United Kingdom,0,0,0.00032072942
571057,15367.0,United Kingdom,0,1,0.64271754
577334,15368.0,United Kingdom,0,0,0.0063870256
570510,15370.0,United Kingdom,0,0,0.40404525
573325,15370.0,United Kingdom,0,0,0.047624
576659,15373.0,United Kingdom,0,1,0.5781541
577610,15373.0,United Kingdom,0,0,0.0028460475
580098,15373.0,United Kingdom,0,0,0.002161757
573392,15376.0,United Kingdom,0,0,0.0006206906
572338,15380.0,United Kingdom,0,0,0.0015627369
580029,15380.0,United Kingdom,0,0,0.001745305
578702,15382.0,United Kingdom,0,0,0.0019152781
573395,15385.0,United Kingdom,0,0,0.00034233948
575323,15392.0,United Kingdom,0,0,0.00034761365
580596,15392.0,United Kingdom,0,0,0.015321053
578319,15393.0,United Kingdom,0,0,0.07407459
579572,15394.0,United Kingdom,0,0,0.0009607908
578317,15398.0,United Kingdom,0,0,0.0012965865
577074,15399.0,United Kingdom,0,0,0.012143497
581383,15399.0,United Kingdom,0,0,0.0020659282
575077,15406.0,United Kingdom,0,0,0.0012443662
C577159,15406.0,United Kingdom,1,0,0.49301153
C577781,15406.0,United Kingdom,1,1,0.96339124
574660,15407.0,United Kingdom,0,0,5.760494e-05
C572535,15411.0,United Kingdom,1,1,0.9579449
576059,15411.0,United Kingdom,0,0,0.0017674782
574072,15414.0,United Kingdom,0,0,0.00028807452
579535,15414.0,United Kingdom,0,0,0.0027374823
569728,15416.0,United Kingdom,0,0,0.00022183839
576380,15419.0,United Kingdom,0,0,0.013783153
570699,15421.0,United Kingdom,0,0,0.0014899189
573895,15423.0,United Kingdom,0,0,0.114872836
C574658,15426.0,United Kingdom,1,1,0.7355019
574701,15426.0,United Kingdom,0,0,0.00033410557
574703,15426.0,United Kingdom,0,0,0.016047275
577557,15426.0,United Kingdom,0,0,0.00019111397
572302,15427.0,United Kingdom,0,0,4.895605e-05
574710,15427.0,United Kingdom,0,0,0.00021731202
574714,15427.0,United Kingdom,0,0,9.514026e-05
578663,15428.0,United Kingdom,0,0,0.015744047
575960,15429.0,United Kingdom,0,0,0.00046130302
576874,15432.0,United Kingdom,0,0,0.0063379332
574945,15434.0,United Kingdom,0,0,0.0002999656
580065,15434.0,United Kingdom,0,0,0.003274803
577094,15435.0,United Kingdom,0,0,0.0005461945
572318,15436.0,United Kingdom,0,0,7.315788e-05
578998,15436.0,United Kingdom,0,0,0.003629504
571271,15440.0,United Kingdom,0,0,0.00012970601
572662,15443.0,United Kingdom,0,0,0.0016477493
576932,15443.0,United Kingdom,0,0,0.0029787235
578928,15443.0,United Kingdom,0,0,0.00018121667
581237,15443.0,United Kingdom,0,0,0.0020889055
573413,15444.0,United Kingdom,0,0,0.00020929317
579885,15444.0,United Kingdom,0,0,0.0009497603
576055,15449.0,United Kingdom,0,0,0.0005239332
575487,15450.0,United Kingdom,0,0,0.0017707066
575595,15452.0,United Kingdom,0,0,0.0046820003
571229,15453.0,United Kingdom,0,0,0.0019763187
574477,15453.0,United Kingdom,0,0,0.00035603243
581246,15453.0,United Kingdom,0,0,0.0004906448
576224,15458.0,United Kingdom,0,0,0.010326149
575618,15463.0,United Kingdom,0,0,0.009504171
570206,15465.0,United Kingdom,0,0,0.04431637
577402,15465.0,United Kingdom,0,0,0.0010629066
C579710,15467.0,United Kingdom,1,1,0.83194435
579712,15467.0,United Kingdom,0,0,0.0069014947
571857,15468.0,United Kingdom,0,0,0.00044353816
571863,15468.0,United Kingdom,0,1,0.61720175
C573030,15468.0,United Kingdom,1,1,0.9836918
C574494,15468.0,United Kingdom,1,1,0.9339718
572104,15469.0,United Kingdom,0,0,0.014362997
C573148,15469.0,United Kingdom,1,1,0.9610105
581149,15471.0,United Kingdom,0,0,0.00033268705
570280,15473.0,United Kingdom,0,0,0.0046373582
570441,15473.0,United Kingdom,0,0,0.19251211
570844,15473.0,United Kingdom,0,0,0.21035181
570848,15473.0,United Kingdom,0,0,0.18644327
570849,15473.0,United Kingdom,0,0,0.09073063
C570850,15473.0,United Kingdom,1,0,0.18644327
C570853,15473.0,United Kingdom,1,0,0.18644327
C570854,15473.0,United Kingdom,1,0,0.18644327
575920,15473.0,United Kingdom,0,0,0.12237115
578831,15473.0,United Kingdom,0,0,0.032834835
571184,15478.0,United Kingdom,0,0,0.00078809843
573384,15478.0,United Kingdom,0,0,0.00095993717
571179,15482.0,United Kingdom,0,1,0.61634976
572348,15482.0,United Kingdom,0,0,0.016571382
C572754,15482.0,United Kingdom,1,0,0.219167
572756,15482.0,United Kingdom,0,0,0.1601018
574319,15482.0,United Kingdom,0,0,0.018448027
C574322,15482.0,United Kingdom,1,0,0.3542941
C574584,15482.0,United Kingdom,1,0,0.046247333
576137,15482.0,United Kingdom,0,0,0.011687852
576172,15482.0,United Kingdom,0,0,0.011040617
578358,15482.0,United Kingdom,0,0,0.0026959572
C578363,15482.0,United Kingdom,1,0,0.005337481
578365,15482.0,United Kingdom,0,0,0.025492486
571193,15484.0,United Kingdom,0,0,0.0011083347
577800,15484.0,United Kingdom,0,0,0.0076394733
C579753,15484.0,United Kingdom,1,1,0.8402916
581419,15484.0,United Kingdom,0,0,0.00065879634
575340,15485.0,United Kingdom,0,0,0.00035017042
570910,15489.0,United Kingdom,0,0,0.00022797851
C573761,15489.0,United Kingdom,1,1,0.51290715
576900,15489.0,United Kingdom,0,0,0.0037990871
575897,15492.0,United Kingdom,0,0,0.0054929852
574839,15493.0,United Kingdom,0,0,0.0002687876
574852,15493.0,United Kingdom,0,0,0.01390997
577337,15494.0,United Kingdom,0,0,0.00035668505
577905,15497.0,United Kingdom,0,0,0.0014752685
571180,15498.0,United Kingdom,0,0,0.011913203
571181,15498.0,United Kingdom,0,0,0.08127926
C571639,15498.0,United Kingdom,1,1,0.95789343
573119,15498.0,United Kingdom,0,0,0.011726743
573121,15498.0,United Kingdom,0,0,0.22152089
578030,15498.0,United Kingdom,0,0,0.00065872597
581129,15498.0,United Kingdom,0,0,0.00023549008
C581499,15498.0,United Kingdom,1,1,0.8053799
575981,15500.0,United Kingdom,0,0,0.00019722657
577603,15500.0,United Kingdom,0,0,0.033103112
580071,15500.0,United Kingdom,0,0,0.037014283
569382,15502.0,United Kingdom,0,1,0.6187533
569389,15502.0,United Kingdom,0,1,0.8248898
C569390,15502.0,United Kingdom,1,1,0.8248898
C574922,15502.0,United Kingdom,1,0,0.002691983
576063,15502.0,United Kingdom,0,0,0.005851669
C577154,15502.0,United Kingdom,1,1,0.8397672
C578132,15502.0,United Kingdom,1,1,0.9834389
578480,15502.0,United Kingdom,0,0,0.006470797
C569990,15505.0,United Kingdom,1,0,0.14049324
571548,15505.0,United Kingdom,0,0,0.0004079463
572650,15506.0,United Kingdom,0,0,0.0009945594
577010,15506.0,United Kingdom,0,0,0.00023362561
571038,15511.0,United Kingdom,0,0,0.0046308325
572095,15511.0,United Kingdom,0,0,0.030492874
573915,15511.0,United Kingdom,0,0,0.0006685918
579012,15511.0,United Kingdom,0,0,0.0016833439
573320,15513.0,United Kingdom,0,0,0.0022627315
574718,15513.0,United Kingdom,0,0,0.002559289
C575159,15513.0,United Kingdom,1,1,0.8270895
574667,15514.0,United Kingdom,0,0,0.000199519
574668,15514.0,United Kingdom,0,1,0.54528797
576572,15514.0,United Kingdom,0,0,0.05209983
578667,15514.0,United Kingdom,0,0,0.003684648
578951,15514.0,United Kingdom,0,0,0.0122903
572350,15516.0,United Kingdom,0,0,0.1362656
572351,15516.0,United Kingdom,0,1,0.60580206
572792,15516.0,United Kingdom,0,1,0.93795425
569835,15518.0,United Kingdom,0,0,0.0008950684
581241,15520.0,United Kingdom,0,0,0.0016055829
573375,15521.0,United Kingdom,0,0,0.00026947685
C574083,15521.0,United Kingdom,1,1,0.92343384
C574259,15521.0,United Kingdom,1,0,0.16641697
574831,15522.0,United Kingdom,0,0,0.0025697849
576512,15524.0,United Kingdom,0,0,0.29010692
577938,15525.0,United Kingdom,0,0,0.002020625
581166,15525.0,United Kingdom,0,0,0.00034564856
C581178,15525.0,United Kingdom,1,0,0.39837167
574727,15526.0,United Kingdom,0,0,0.01619338
574729,15526.0,United Kingdom,0,1,0.56980056
573822,15527.0,United Kingdom,0,0,0.0014026138
C574254,15527.0,United Kingdom,1,1,0.9682437
577711,15527.0,United Kingdom,0,0,0.0020889968
569424,15529.0,United Kingdom,0,0,0.0003490096
C576919,15529.0,United Kingdom,1,1,0.8422067
576933,15529.0,United Kingdom,0,0,0.0013439225
577256,15530.0,United Kingdom,0,0,0.00014410327
575491,15531.0,United Kingdom,0,0,0.00025770746
580133,15531.0,United Kingdom,0,0,0.0011986603
576303,15532.0,United Kingdom,0,0,0.00016973089
C577486,15533.0,United Kingdom,1,1,0.89697796
577554,15533.0,United Kingdom,0,0,0.0007146717
580291,15539.0,United Kingdom,0,0,0.00020348206
579157,15540.0,United Kingdom,0,0,0.0023017665
575902,15544.0,United Kingdom,0,0,0.00084906194
579868,15544.0,United Kingdom,0,0,0.012255502
C579925,15544.0,United Kingdom,1,0,0.19414687
571282,15545.0,United Kingdom,0,0,0.00019537455
569228,15547.0,United Kingdom,0,0,0.00011608228
573397,15547.0,United Kingdom,0,0,0.0013281937
580272,15547.0,United Kingdom,0,0,0.00042794668
580688,15550.0,United Kingdom,0,0,0.002059892
574237,15551.0,United Kingdom,0,0,0.0001759909
570428,15553.0,United Kingdom,0,0,0.000121724566
569216,15555.0,United Kingdom,0,0,0.0002489886
570857,15555.0,United Kingdom,0,0,0.009367653
574673,15555.0,United Kingdom,0,0,0.00052971067
575339,15555.0,United Kingdom,0,0,0.00092434813
C578991,15555.0,United Kingdom,1,0,0.09742209
579001,15555.0,United Kingdom,0,0,0.00024704955
576609,15556.0,United Kingdom,0,0,0.0019469971
575870,15557.0,United Kingdom,0,0,0.00060156465
579096,15561.0,United Kingdom,0,0,0.0021585936
577029,15563.0,United Kingdom,0,0,0.00010904395
C577066,15563.0,United Kingdom,1,0,0.36598685
577068,15563.0,United Kingdom,0,0,0.38686404
C577345,15563.0,United Kingdom,1,1,0.6179649
C579930,15563.0,United Kingdom,1,1,0.9776087
572089,15565.0,United Kingdom,0,0,0.018172797
577669,15567.0,United Kingdom,0,0,0.014195688
572836,15568.0,United Kingdom,0,0,0.024722172
581074,15568.0,United Kingdom,0,0,0.0021896742
574269,15570.0,United Kingdom,0,0,0.000101466285
579493,15570.0,United Kingdom,0,0,0.001400439
580310,15570.0,United Kingdom,0,1,0.7080258
574654,15571.0,United Kingdom,0,0,0.0018070637
576625,15571.0,United Kingdom,0,0,0.26356605
579017,15571.0,United Kingdom,0,0,0.039952245
576181,15572.0,United Kingdom,0,0,0.00042311306
576200,15572.0,United Kingdom,0,0,0.0028421786
580552,15572.0,United Kingdom,0,0,0.00764331
575034,15573.0,United Kingdom,0,0,0.0041488786
574015,15576.0,United Kingdom,0,0,0.0003257537
569217,15579.0,United Kingdom,0,0,0.00067850173
576387,15582.0,United Kingdom,0,0,0.001514353
572287,15584.0,United Kingdom,0,0,0.0029820278
C576647,15584.0,United Kingdom,1,1,0.9813641
576654,15584.0,United Kingdom,0,0,0.002110238
572070,15587.0,United Kingdom,0,0,0.030155528
572321,15592.0,United Kingdom,0,0,0.0025426766
575480,15594.0,United Kingdom,0,0,0.0067325043
578334,15594.0,United Kingdom,0,0,0.051034234
574511,15597.0,United Kingdom,0,0,0.00020388914
C575577,15597.0,United Kingdom,1,1,0.97762257
571511,15598.0,United Kingdom,0,0,0.0183085
C572119,15598.0,United Kingdom,1,1,0.9178765
C574500,15598.0,United Kingdom,1,1,0.9158137
575942,15599.0,United Kingdom,0,0,0.00053385843
571219,15601.0,United Kingdom,0,0,0.0001964979
579182,15601.0,United Kingdom,0,0,0.00739749
575890,15602.0,United Kingdom,0,0,0.0067427247
577129,15602.0,United Kingdom,0,1,0.5547072
580076,15602.0,United Kingdom,0,0,0.012101184
571696,15604.0,United Kingdom,0,0,0.0071736956
574265,15605.0,United Kingdom,0,0,0.0004465607
C569994,15606.0,United Kingdom,1,0,0.0094192745
570243,15606.0,United Kingdom,0,0,0.0022066673
C571045,15606.0,United Kingdom,1,1,0.8464523
570416,15608.0,United Kingdom,0,0,0.003449218
570419,15608.0,United Kingdom,0,0,0.123203546
575876,15608.0,United Kingdom,0,0,0.014550833
571741,15610.0,United Kingdom,0,0,0.0034509166
C569940,15611.0,United Kingdom,1,1,0.90268207
573162,15611.0,United Kingdom,0,0,0.04827088
578130,15611.0,United Kingdom,0,0,0.022005443
579670,15611.0,United Kingdom,0,0,0.03261923
570220,15612.0,United Kingdom,0,0,0.01743304
574282,15612.0,United Kingdom,0,0,0.039508693
570167,15615.0,United Kingdom,0,0,0.0014560707
572657,15615.0,United Kingdom,0,0,0.0015541555
575141,15615.0,United Kingdom,0,0,0.00037923595
579461,15615.0,United Kingdom,0,0,0.0010132075
574747,15618.0,United Kingdom,0,0,0.00073332404
579257,15619.0,United Kingdom,0,0,0.0069148284
571205,15620.0,United Kingdom,0,0,0.00014164226
C572116,15620.0,United Kingdom,1,1,0.96047777
577209,15621.0,United Kingdom,0,0,0.009233135
579183,15621.0,United Kingdom,0,0,0.048482403
C579266,15621.0,United Kingdom,1,0,0.05031336
C580641,15621.0,United Kingdom,1,1,0.84520924
580656,15621.0,United Kingdom,0,0,0.017393218
580663,15621.0,United Kingdom,0,0,0.4708512
573131,15622.0,United Kingdom,0,0,0.0018017757
C580968,15622.0,United Kingdom,1,0,0.00056277507
569652,15628.0,United Kingdom,0,0,0.00096967805
572399,15628.0,United Kingdom,0,0,0.0016864577
576378,15628.0,United Kingdom,0,0,0.00060398906
580559,15628.0,United Kingdom,0,0,0.0054021375
572735,15630.0,United Kingdom,0,0,0.00015646813
570091,15632.0,United Kingdom,0,0,0.00042480338
C572481,15632.0,United Kingdom,1,0,0.018413976
578350,15632.0,United Kingdom,0,0,0.0063938196
578080,15634.0,United Kingdom,0,0,0.0065527232
571551,15637.0,United Kingdom,0,0,0.0023849425
574311,15640.0,United Kingdom,0,0,0.0022352184
578293,15640.0,United Kingdom,0,0,0.0012319443
580675,15640.0,United Kingdom,0,0,0.001274049
577695,15645.0,United Kingdom,0,0,8.748931e-05
574086,15651.0,United Kingdom,0,0,0.004343211
